room_type_n,minimum_nights,availability_365,neighbourhood_group_n
0.5,0.0008006405124099279,0.815934065934066,0.25
0.5,0.0024019215372297837,0.23351648351648355,0.0
1.0,0.0,0.2197802197802198,0.25
0.0,0.0016012810248198558,0.881868131868132,0.25
0.0,0.0,0.07692307692307693,0.0
0.0,0.0008006405124099279,0.005494505494505494,0.0
0.5,0.02241793434747798,0.9368131868131869,0.25
0.5,0.0008006405124099279,0.9780219780219781,0.0
0.5,0.0016012810248198558,0.631868131868132,0.25
0.5,0.0,0.9835164835164836,0.0
0.5,0.0,0.0027472527472527475,0.25
0.5,0.023218574859887906,0.20329670329670332,0.25
0.5,0.0,0.2307692307692308,0.0
0.0,0.021617293835068052,0.3351648351648352,0.5
0.0,0.0,0.7802197802197803,0.25
0.0,0.024019215372297835,0.6813186813186813,0.25
0.5,0.0,0.17582417582417584,0.25
0.0,0.0,0.9148351648351649,0.0
0.5,0.02241793434747798,0.9120879120879122,0.25
0.0,0.0,0.326923076923077,0.25
0.0,0.0,0.9835164835164836,0.5
0.5,0.0032025620496397116,0.35989010989010994,0.25
0.5,0.0032025620496397116,0.4175824175824176,0.0
0.0,0.0032025620496397116,0.03021978021978022,0.0
0.5,0.0008006405124099279,0.07967032967032968,0.0
0.5,0.0032025620496397116,0.016483516483516484,0.25
0.0,0.0008006405124099279,0.7664835164835165,0.25
0.0,0.0008006405124099279,0.9285714285714286,0.0
0.5,0.0016012810248198558,0.543956043956044,0.25
0.5,0.0016012810248198558,0.8434065934065935,0.25
0.5,0.0008006405124099279,0.5741758241758242,0.0
0.5,0.02241793434747798,0.34065934065934067,0.0
0.0,0.0008006405124099279,0.04670329670329671,0.0
0.5,0.004803843074459567,0.6758241758241759,0.0
0.0,0.0,0.9725274725274726,1.0
0.0,0.0,0.08516483516483517,0.5
0.0,0.0016012810248198558,0.5851648351648352,0.25
0.0,0.0,0.06318681318681318,0.25
0.5,0.0,0.8928571428571429,0.5
0.5,0.0,0.5384615384615385,0.0
0.0,0.0,0.848901098901099,0.25
0.0,0.0,0.9862637362637363,0.25
0.5,0.0008006405124099279,0.03571428571428572,0.25
0.5,0.0008006405124099279,0.576923076923077,0.0
0.0,0.0008006405124099279,0.8021978021978022,0.0
1.0,0.0,0.14835164835164838,0.5
0.5,0.0,0.019230769230769232,0.5
0.5,0.07125700560448359,0.1318681318681319,0.0
0.0,0.0,0.9917582417582419,0.25
0.5,0.023218574859887906,0.9972527472527473,0.25
0.0,0.0,0.23901098901098905,0.5
0.5,0.0008006405124099279,0.4175824175824176,0.0
0.5,0.0032025620496397116,0.2884615384615385,0.0
0.0,0.0,0.18681318681318684,0.0
0.0,0.0,0.08516483516483517,0.25
0.0,0.004803843074459567,0.024725274725274728,0.0
0.5,0.0,0.7362637362637363,0.25
0.0,0.0032025620496397116,0.4862637362637363,0.25
0.0,0.0,0.22252747252747254,0.5
0.0,0.0016012810248198558,0.04670329670329671,0.25
0.0,0.0024019215372297837,0.31043956043956045,0.0
0.5,0.0040032025620496394,0.032967032967032975,0.0
0.5,0.0016012810248198558,0.43131868131868134,0.25
0.5,0.0,0.5879120879120879,0.25
0.5,0.0008006405124099279,0.7829670329670331,1.0
0.5,0.0,0.5137362637362638,0.25
0.0,0.0008006405124099279,0.03571428571428572,0.5
0.0,0.0008006405124099279,0.23351648351648355,0.0
0.5,0.023218574859887906,0.24450549450549453,0.25
0.5,0.0024019215372297837,0.019230769230769232,0.0
0.5,0.0008006405124099279,0.1785714285714286,0.75
0.0,0.0,0.6895604395604397,0.25
0.5,0.0016012810248198558,0.4835164835164836,0.25
0.0,0.0,0.9697802197802199,0.5
0.0,0.0008006405124099279,0.4285714285714286,0.0
0.5,0.01921537229783827,0.2774725274725275,0.25
0.5,0.021617293835068052,0.09340659340659341,0.0
0.5,0.0040032025620496394,0.25000000000000006,0.25
0.5,0.047237790232185745,0.34065934065934067,0.0
0.0,0.0008006405124099279,0.4670329670329671,0.5
1.0,0.0008006405124099279,0.29670329670329676,0.25
0.5,0.0008006405124099279,0.2527472527472528,0.25
0.5,0.023218574859887906,0.8296703296703297,0.0
0.5,0.0008006405124099279,0.0027472527472527475,0.25
0.0,0.0024019215372297837,0.08516483516483517,0.5
0.0,0.0008006405124099279,0.21153846153846156,0.5
0.5,0.0008006405124099279,0.8901098901098902,0.0
0.0,0.0008006405124099279,0.8598901098901099,0.0
0.5,0.023218574859887906,0.903846153846154,0.25
0.0,0.0,0.31318681318681324,0.25
0.5,0.023218574859887906,0.6978021978021979,0.0
0.0,0.0,0.2417582417582418,0.0
0.5,0.0,0.0,0.25
0.5,0.0024019215372297837,0.049450549450549455,0.25
0.5,0.023218574859887906,0.7500000000000001,0.25
0.0,0.0,0.3763736263736264,0.0
0.0,0.0016012810248198558,0.826923076923077,0.0
0.5,0.0,0.06868131868131869,0.0
0.5,0.023218574859887906,1.0,0.0
0.0,0.0,0.1675824175824176,0.5
0.5,0.0016012810248198558,0.5274725274725275,0.0
0.0,0.09527622097678141,0.6263736263736265,0.25
0.5,0.02241793434747798,0.8461538461538463,0.25
0.0,0.0,0.3543956043956044,0.0
0.0,0.0008006405124099279,0.1785714285714286,0.0
0.5,0.0016012810248198558,0.6840659340659341,0.0
1.0,0.0,0.989010989010989,0.5
0.0,0.0008006405124099279,0.9285714285714286,1.0
0.5,0.0040032025620496394,0.027472527472527476,0.25
0.5,0.023218574859887906,0.9148351648351649,0.25
0.0,0.0,0.6565934065934067,0.25
0.0,0.0024019215372297837,0.2417582417582418,0.0
0.5,0.0008006405124099279,0.9368131868131869,1.0
0.5,0.0016012810248198558,0.9505494505494506,0.25
0.5,0.01921537229783827,0.6153846153846154,0.25
0.0,0.010408326661329063,0.16483516483516486,0.5
0.5,0.0016012810248198558,0.2692307692307693,0.0
0.0,0.0,0.34340659340659346,0.5
0.0,0.0,0.9972527472527473,0.0
0.5,0.0,0.019230769230769232,0.25
0.0,0.0,0.9945054945054946,1.0
0.0,0.0032025620496397116,1.0,0.25
0.5,0.0016012810248198558,0.0,0.5
0.5,0.0024019215372297837,0.0,0.25
0.5,0.0016012810248198558,0.019230769230769232,0.25
0.5,0.0008006405124099279,0.7500000000000001,0.0
0.5,0.0008006405124099279,0.5054945054945056,0.0
0.5,0.008807045636509206,0.0027472527472527475,0.0
0.5,0.0016012810248198558,0.06868131868131869,0.0
0.0,0.0008006405124099279,0.9862637362637363,0.0
0.5,0.0008006405124099279,0.576923076923077,0.0
0.5,0.0008006405124099279,0.23901098901098905,0.25
0.5,0.0024019215372297837,0.7664835164835165,0.25
0.0,0.023218574859887906,1.0,0.0
0.5,0.0008006405124099279,0.631868131868132,0.25
0.5,0.0008006405124099279,0.7197802197802199,0.5
0.0,0.0,0.31318681318681324,0.0
0.0,0.0008006405124099279,0.15384615384615385,0.5
0.5,0.0016012810248198558,0.9862637362637363,0.25
0.5,0.0016012810248198558,0.22252747252747254,0.25
0.5,0.0008006405124099279,0.3516483516483517,0.5
0.5,0.023218574859887906,0.8928571428571429,0.25
0.5,0.0032025620496397116,0.3736263736263737,0.25
0.5,0.023218574859887906,1.0,0.25
0.0,0.0008006405124099279,0.03846153846153847,0.25
0.5,0.0032025620496397116,0.554945054945055,0.25
0.5,0.0016012810248198558,0.01098901098901099,0.0
0.5,0.0016012810248198558,0.2692307692307693,0.0
0.0,0.0,0.9972527472527473,0.0
0.5,0.023218574859887906,0.5686813186813188,0.0
0.5,0.15932746196957565,0.3818681318681319,0.25
0.0,0.0008006405124099279,0.9093406593406594,0.5
0.0,0.0032025620496397116,0.1318681318681319,0.25
0.0,0.0,0.3928571428571429,0.0
0.0,0.0,0.2307692307692308,0.0
1.0,0.0,0.23901098901098905,0.25
0.5,0.0024019215372297837,0.08516483516483517,0.0
0.0,0.0,0.9972527472527473,0.5
0.0,0.0,0.4175824175824176,0.5
0.5,0.023218574859887906,0.8186813186813188,0.25
0.0,0.0008006405124099279,0.2005494505494506,0.0
0.0,0.023218574859887906,0.5109890109890111,0.25
0.5,0.0016012810248198558,0.027472527472527476,0.0
0.0,0.0,0.7967032967032968,0.25
0.0,0.0,0.2417582417582418,0.5
0.0,0.0,0.989010989010989,0.0
0.5,0.0008006405124099279,0.6785714285714286,0.0
0.0,0.0008006405124099279,0.19505494505494508,0.25
0.0,0.0008006405124099279,0.4917582417582418,0.5
0.0,0.0008006405124099279,0.9587912087912088,0.0
1.0,0.0008006405124099279,0.8928571428571429,0.25
0.5,0.0024019215372297837,0.09890109890109891,0.0
0.5,0.0008006405124099279,0.0027472527472527475,0.0
0.5,0.14331465172137708,1.0,0.25
0.5,0.0008006405124099279,0.33791208791208793,0.0
0.5,0.0016012810248198558,0.4478021978021978,0.0
0.0,0.0,0.19230769230769235,0.0
0.5,0.0,0.03571428571428572,0.0
0.0,0.0016012810248198558,0.04670329670329671,0.0
0.5,0.0,0.0027472527472527475,0.25
0.0,0.0,0.8021978021978022,0.25
0.0,0.0016012810248198558,0.008241758241758242,0.0
0.0,0.004803843074459567,0.8516483516483517,0.0
0.0,0.0008006405124099279,0.024725274725274728,0.5
0.0,0.004803843074459567,0.01098901098901099,0.0
0.0,0.0,1.0,0.5
0.5,0.0,0.8296703296703297,0.0
0.5,0.023218574859887906,0.9972527472527473,0.25
0.0,0.0,0.7692307692307693,0.5
0.5,0.0008006405124099279,0.8791208791208792,0.5
0.0,0.0,0.09065934065934066,0.0
0.5,0.0016012810248198558,0.46153846153846156,0.25
0.5,0.0,1.0,0.25
0.0,0.0,0.019230769230769232,0.25
0.5,0.007205764611689351,0.27472527472527475,0.25
0.5,0.0008006405124099279,0.11813186813186814,0.25
0.0,0.0,0.22802197802197804,0.5
0.0,0.0016012810248198558,0.9203296703296704,0.5
0.0,0.0,0.09065934065934066,0.0
0.0,0.0,0.6620879120879122,0.0
0.5,0.0,0.005494505494505494,0.0
0.5,0.0008006405124099279,0.8214285714285715,0.25
0.5,0.0008006405124099279,0.6923076923076924,0.25
0.5,0.0032025620496397116,1.0,0.25
0.0,0.0,0.9368131868131869,0.5
0.5,0.0008006405124099279,0.3928571428571429,0.0
0.0,0.0024019215372297837,0.3571428571428572,0.0
0.0,0.0,0.2417582417582418,1.0
0.5,0.0008006405124099279,0.008241758241758242,0.0
0.0,0.0016012810248198558,0.16483516483516486,0.25
0.5,0.0,0.11263736263736264,0.5
0.0,0.0,0.19230769230769235,0.0
0.5,0.0008006405124099279,0.3351648351648352,0.25
0.0,0.0,0.06868131868131869,0.25
0.0,0.0008006405124099279,0.47252747252747257,0.0
0.5,0.0032025620496397116,0.03021978021978022,0.25
0.5,0.010408326661329063,0.28571428571428575,0.0
0.5,0.0,0.9972527472527473,0.5
0.5,0.0008006405124099279,0.20879120879120883,0.0
0.0,0.004803843074459567,0.8104395604395606,0.0
0.0,0.0024019215372297837,0.43406593406593413,0.0
0.0,0.0,0.09065934065934066,0.25
0.5,0.0008006405124099279,0.013736263736263736,0.0
0.5,0.0008006405124099279,0.40659340659340665,0.0
0.0,0.0008006405124099279,0.9615384615384617,0.0
0.0,0.0,0.6016483516483517,0.0
0.0,0.0016012810248198558,1.0,0.0
0.5,0.0008006405124099279,0.8104395604395606,0.0
0.0,0.0,0.23626373626373628,0.0
0.5,0.0008006405124099279,0.3516483516483517,0.25
0.5,0.010408326661329063,0.9313186813186815,0.25
0.5,0.007205764611689351,0.09615384615384616,0.25
0.0,0.0,0.3076923076923077,0.25
0.5,0.0032025620496397116,0.13736263736263737,0.0
0.0,0.0,0.07967032967032968,0.25
0.5,0.0016012810248198558,0.7362637362637363,0.0
0.5,0.0008006405124099279,0.005494505494505494,0.25
0.5,0.0,0.027472527472527476,0.25
0.5,0.023218574859887906,0.7225274725274726,0.25
0.0,0.0,0.8076923076923078,0.25
0.5,0.0,0.8434065934065935,0.0
0.0,0.0,0.14010989010989014,0.0
0.5,0.004803843074459567,0.0027472527472527475,0.25
0.0,0.023218574859887906,0.9450549450549451,0.25
1.0,0.0,0.07967032967032968,0.25
0.5,0.023218574859887906,0.9368131868131869,0.0
0.0,0.0024019215372297837,0.47802197802197804,0.0
0.5,0.0008006405124099279,0.10164835164835165,0.25
0.0,0.0,0.9560439560439561,0.25
0.5,0.023218574859887906,0.6098901098901099,0.25
0.0,0.0016012810248198558,0.8653846153846154,0.0
0.0,0.0016012810248198558,0.8324175824175825,0.25
0.0,0.0008006405124099279,0.14560439560439561,0.0
0.0,0.0008006405124099279,0.9807692307692308,0.0
0.5,0.047237790232185745,0.7197802197802199,0.0
0.0,0.004803843074459567,0.23901098901098905,0.25
0.0,0.0008006405124099279,0.19230769230769235,0.0
0.0,0.0,0.6785714285714286,0.25
0.5,0.0032025620496397116,0.18406593406593408,0.25
0.5,0.0024019215372297837,0.8653846153846154,0.25
0.0,0.023218574859887906,0.9093406593406594,0.0
0.0,0.0032025620496397116,0.30494505494505497,0.0
0.5,0.023218574859887906,0.43681318681318687,0.25
0.5,0.0008006405124099279,0.7197802197802199,0.0
0.5,0.0008006405124099279,0.14010989010989014,0.0
0.5,0.0032025620496397116,0.5714285714285715,0.0
0.5,0.0,0.07967032967032968,0.25
0.5,0.0008006405124099279,0.26373626373626374,1.0
0.5,0.0008006405124099279,0.7912087912087913,1.0
0.5,0.0,0.20879120879120883,0.5
0.0,0.0008006405124099279,0.8928571428571429,0.25
0.5,0.0008006405124099279,0.1785714285714286,0.25
0.0,0.0,0.03571428571428572,0.0
0.5,0.0008006405124099279,0.9395604395604397,0.25
0.5,0.0016012810248198558,0.6895604395604397,0.0
0.5,0.0008006405124099279,0.01098901098901099,0.25
0.0,0.023218574859887906,0.19780219780219782,0.0
0.5,0.0,0.39560439560439564,0.5
0.5,0.0008006405124099279,0.5879120879120879,0.0
0.5,0.0008006405124099279,0.34890109890109894,0.25
0.0,0.023218574859887906,0.8516483516483517,0.0
0.5,0.011208967173738989,0.5412087912087913,0.0
0.5,0.0016012810248198558,0.3351648351648352,0.5
0.5,0.0008006405124099279,0.5961538461538463,0.0
0.0,0.0,0.2774725274725275,0.0
0.0,0.0,0.24450549450549453,0.5
0.5,0.0,0.11538461538461539,0.0
0.5,0.023218574859887906,0.7445054945054945,0.25
0.5,0.0008006405124099279,0.34340659340659346,0.0
0.0,0.0,0.9697802197802199,0.5
0.5,0.0016012810248198558,0.5357142857142858,0.25
0.5,0.0,0.008241758241758242,0.0
0.0,0.0024019215372297837,0.14285714285714288,0.25
0.5,0.0008006405124099279,0.5796703296703297,0.25
0.0,0.0008006405124099279,0.11813186813186814,0.5
0.5,0.0008006405124099279,0.6675824175824177,0.25
0.0,0.0008006405124099279,0.1675824175824176,1.0
0.0,0.799039231385108,0.6813186813186813,0.0
0.0,0.0,0.6785714285714286,0.0
0.0,0.023218574859887906,0.10164835164835165,0.0
0.0,0.0016012810248198558,0.20879120879120883,0.5
0.0,0.0008006405124099279,0.4917582417582418,0.0
0.5,0.0008006405124099279,0.10164835164835165,0.0
0.5,0.0,0.0,0.25
0.0,0.0,0.21153846153846156,0.0
0.5,0.0,0.049450549450549455,0.0
0.5,0.0008006405124099279,0.07142857142857142,0.25
0.0,0.0,0.6813186813186813,0.0
0.0,0.0008006405124099279,1.0,0.0
0.0,0.0008006405124099279,0.8379120879120879,0.0
0.5,0.0,0.9642857142857144,0.0
0.5,0.0016012810248198558,0.6868131868131869,0.0
0.5,0.0016012810248198558,0.027472527472527476,0.25
0.0,0.0016012810248198558,0.260989010989011,0.0
0.5,0.023218574859887906,1.0,0.25
0.5,0.0,0.42582417582417587,0.25
0.5,0.0008006405124099279,0.9065934065934067,0.0
0.0,0.0,0.4862637362637363,0.25
0.0,0.0008006405124099279,0.005494505494505494,0.0
0.0,0.0024019215372297837,0.9587912087912088,0.5
0.5,0.004803843074459567,0.019230769230769232,0.5
0.0,0.0008006405124099279,0.48901098901098905,0.0
0.0,0.0024019215372297837,0.019230769230769232,0.0
0.5,0.0032025620496397116,0.2417582417582418,0.25
0.5,0.0,0.44230769230769235,0.5
0.0,0.0008006405124099279,0.1785714285714286,0.25
0.5,0.0016012810248198558,0.6538461538461539,0.25
0.5,0.0008006405124099279,0.049450549450549455,0.25
0.0,0.0,0.9972527472527473,0.5
0.5,0.0016012810248198558,0.0,0.0
0.0,0.0,0.2197802197802198,0.25
0.5,0.0008006405124099279,0.9972527472527473,0.0
0.5,0.0,0.46978021978021983,0.25
0.5,0.023218574859887906,0.6263736263736265,0.25
0.5,0.0032025620496397116,0.3186813186813187,0.0
0.0,0.0,0.18131868131868134,0.5
0.5,0.0008006405124099279,0.771978021978022,0.0
0.0,0.0,0.06593406593406594,0.0
0.5,0.0008006405124099279,0.14285714285714288,0.0
0.0,0.0,0.9835164835164836,1.0
0.0,0.007205764611689351,0.2417582417582418,0.25
0.5,0.0,0.34340659340659346,0.25
0.0,0.0016012810248198558,0.06318681318681318,0.0
0.0,0.0016012810248198558,1.0,0.25
0.0,0.0008006405124099279,0.049450549450549455,0.0
0.0,0.0032025620496397116,0.06593406593406594,0.0
0.0,0.0016012810248198558,1.0,0.5
0.5,0.023218574859887906,0.7692307692307693,0.5
0.5,0.0008006405124099279,0.1730769230769231,0.25
0.5,0.0016012810248198558,0.008241758241758242,0.0
0.5,0.013610888710968775,0.041208791208791215,0.25
0.0,0.0024019215372297837,0.33241758241758246,0.25
0.5,0.0008006405124099279,0.15109890109890112,0.0
0.5,0.0008006405124099279,0.826923076923077,0.25
0.0,0.0024019215372297837,0.35989010989010994,0.0
0.5,0.023218574859887906,0.4587912087912088,0.25
0.5,0.007205764611689351,0.5906593406593407,0.25
0.5,0.0,0.23626373626373628,0.0
0.5,0.023218574859887906,1.0,0.25
0.5,0.0024019215372297837,0.4120879120879121,0.25
0.5,0.0008006405124099279,0.4120879120879121,0.0
0.5,0.023218574859887906,1.0,0.25
0.0,0.0016012810248198558,0.4835164835164836,1.0
0.5,0.0008006405124099279,0.8214285714285715,0.25
0.5,0.0008006405124099279,0.049450549450549455,0.0
0.0,0.0,0.17032967032967036,0.0
0.0,0.016012810248198558,0.09065934065934066,0.25
0.5,0.004803843074459567,0.25549450549450553,0.0
0.5,0.024019215372297835,0.9258241758241759,0.25
0.0,0.0,0.0,0.0
0.0,0.0008006405124099279,0.4917582417582418,0.25
0.0,0.0,0.9972527472527473,0.0
0.5,0.0008006405124099279,0.03021978021978022,0.0
0.0,0.0032025620496397116,0.9615384615384617,0.5
0.5,0.0008006405124099279,0.9423076923076924,0.25
0.5,0.0016012810248198558,0.30494505494505497,0.0
0.5,0.0016012810248198558,0.024725274725274728,0.25
0.5,0.0016012810248198558,0.04670329670329671,0.0
0.5,0.0,0.9917582417582419,0.25
0.5,0.0016012810248198558,0.5329670329670331,0.0
0.5,0.004803843074459567,0.08516483516483517,0.0
0.0,0.0016012810248198558,0.9945054945054946,1.0
0.5,0.004803843074459567,0.20879120879120883,0.25
0.5,0.0032025620496397116,0.20879120879120883,0.0
0.5,0.0,1.0,0.25
0.0,0.0008006405124099279,0.9725274725274726,0.5
0.0,0.0040032025620496394,0.598901098901099,0.25
0.5,0.0,0.37912087912087916,0.5
0.5,0.0,0.6840659340659341,0.0
0.0,0.0008006405124099279,0.7747252747252747,0.25
0.0,0.0,1.0,0.5
0.5,0.023218574859887906,0.9093406593406594,0.25
0.0,0.0008006405124099279,1.0,0.0
0.0,0.0016012810248198558,0.37912087912087916,0.25
0.5,0.0008006405124099279,0.9917582417582419,0.75
0.5,0.0024019215372297837,0.04670329670329671,0.0
0.5,0.0024019215372297837,0.041208791208791215,0.25
0.0,0.0016012810248198558,0.804945054945055,0.25
0.0,0.0008006405124099279,0.0027472527472527475,0.0
0.5,0.07125700560448359,0.848901098901099,1.0
0.0,0.0,0.49725274725274726,0.25
0.0,0.0008006405124099279,0.8379120879120879,0.5
0.5,0.0016012810248198558,0.05219780219780221,0.25
0.5,0.0008006405124099279,0.5686813186813188,0.5
0.0,0.0008006405124099279,0.008241758241758242,0.25
0.0,0.0,0.11813186813186814,0.0
1.0,0.0016012810248198558,0.23901098901098905,0.25
0.5,0.004803843074459567,0.11813186813186814,0.0
0.5,0.0,0.4670329670329671,0.25
0.0,0.0,0.9615384615384617,0.25
0.5,0.0016012810248198558,0.02197802197802198,0.0
0.5,0.0016012810248198558,0.1043956043956044,0.25
0.0,0.0,0.870879120879121,0.5
0.0,0.0008006405124099279,0.0576923076923077,0.0
0.5,0.0008006405124099279,0.6181318681318682,0.0
0.5,0.0008006405124099279,0.7829670329670331,0.0
0.0,0.0,0.041208791208791215,0.0
0.5,0.0,0.5879120879120879,0.0
0.5,0.0,0.6456043956043956,0.25
0.0,0.0,0.18956043956043958,0.0
0.0,0.0008006405124099279,0.5576923076923077,0.0
0.5,0.0,0.4450549450549451,0.25
0.0,0.0,0.7664835164835165,0.25
0.0,0.0008006405124099279,0.14835164835164838,0.25
0.5,0.0008006405124099279,0.11263736263736264,0.25
0.0,0.023218574859887906,0.20604395604395606,0.5
0.0,0.0008006405124099279,0.04395604395604396,0.0
0.0,0.0,0.17582417582417584,0.0
0.0,0.0,1.0,0.5
0.0,0.0,0.008241758241758242,0.25
0.5,0.0008006405124099279,0.903846153846154,0.0
0.0,0.0,0.17032967032967036,0.0
0.5,0.0016012810248198558,0.9175824175824177,0.0
0.0,0.0016012810248198558,0.8214285714285715,0.25
0.5,0.0016012810248198558,0.8021978021978022,0.0
0.5,0.0,0.049450549450549455,0.0
0.0,0.0,0.3461538461538462,0.0
0.0,0.0,0.9972527472527473,0.0
0.5,0.0016012810248198558,0.04395604395604396,0.25
0.0,0.0,0.06868131868131869,0.25
0.0,0.0,0.3516483516483517,0.0
0.5,0.0,0.0,0.25
0.5,0.0008006405124099279,0.15109890109890112,0.25
0.5,0.024019215372297835,0.9450549450549451,0.25
0.5,0.0024019215372297837,0.19230769230769235,0.0
0.5,0.023218574859887906,0.9065934065934067,0.25
0.5,0.0008006405124099279,0.08516483516483517,0.5
0.5,0.0032025620496397116,0.11263736263736264,0.0
0.5,0.0016012810248198558,0.7252747252747254,0.25
0.5,0.011208967173738989,0.5192307692307693,0.25
0.5,0.0016012810248198558,0.7774725274725276,0.25
0.5,0.0,0.565934065934066,0.25
0.5,0.0008006405124099279,0.4120879120879121,0.0
0.5,0.023218574859887906,0.9285714285714286,0.25
0.5,0.0,0.049450549450549455,0.0
0.5,0.047237790232185745,0.6181318681318682,0.25
0.5,0.0,0.09340659340659341,0.25
0.5,0.023218574859887906,1.0,0.25
0.5,0.0008006405124099279,0.5329670329670331,0.0
0.0,0.0,0.05219780219780221,0.0
0.5,0.0,1.0,0.25
0.0,0.0016012810248198558,0.8543956043956045,0.0
0.0,0.0016012810248198558,0.14285714285714288,0.25
0.5,0.0,0.33241758241758246,0.5
0.0,0.023218574859887906,0.1730769230769231,0.0
0.5,0.29143314651721375,0.7170329670329672,0.25
0.0,0.0,0.9532967032967034,0.25
